pmid,version,xml_filename,pub_status,pub_date
31839840,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839840,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839841,1,pubmed20n1016_test.xml,received,2019-09-25
31839841,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839841,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839842,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839843,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839844,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839845,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839846,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839847,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839848,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839849,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839850,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839851,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839852,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839853,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839854,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839855,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839856,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839857,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839858,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839858,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839859,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839859,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839860,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839860,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839861,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839861,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839862,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839862,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839863,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839863,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839864,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839864,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839865,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839865,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839866,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839866,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839867,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839867,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839868,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839868,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839869,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839869,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839870,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839870,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839871,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839871,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839872,1,pubmed20n1016_test.xml,pmc-release,2021-01-01
31839872,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839873,1,pubmed20n1016_test.xml,pmc-release,2020-06-26
31839873,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839874,1,pubmed20n1016_test.xml,received,2019-03-21
31839874,1,pubmed20n1016_test.xml,revised,2019-08-21
31839874,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839874,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839875,1,pubmed20n1016_test.xml,received,2019-06-22
31839875,1,pubmed20n1016_test.xml,revised,2019-08-29
31839875,1,pubmed20n1016_test.xml,accepted,2019-10-02
31839875,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839876,1,pubmed20n1016_test.xml,received,2019-05-06
31839876,1,pubmed20n1016_test.xml,revised,2019-08-17
31839876,1,pubmed20n1016_test.xml,accepted,2019-09-11
31839876,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839877,1,pubmed20n1016_test.xml,received,2019-06-08
31839877,1,pubmed20n1016_test.xml,revised,2019-10-17
31839877,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839877,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839878,1,pubmed20n1016_test.xml,received,2019-04-19
31839878,1,pubmed20n1016_test.xml,accepted,2019-10-26
31839878,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839879,1,pubmed20n1016_test.xml,received,2019-05-15
31839879,1,pubmed20n1016_test.xml,accepted,2019-10-19
31839879,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839880,1,pubmed20n1016_test.xml,received,2019-07-29
31839880,1,pubmed20n1016_test.xml,accepted,2019-10-19
31839880,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839881,1,pubmed20n1016_test.xml,received,2019-09-17
31839881,1,pubmed20n1016_test.xml,accepted,2019-11-06
31839881,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839882,1,pubmed20n1016_test.xml,received,2019-07-18
31839882,1,pubmed20n1016_test.xml,accepted,2019-11-17
31839882,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839883,1,pubmed20n1016_test.xml,received,2019-08-27
31839883,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839883,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839884,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839885,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839886,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839887,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839888,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839889,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839890,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839891,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839892,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839893,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839894,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839895,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839896,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839897,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839898,1,pubmed20n1016_test.xml,received,2019-03-11
31839898,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839898,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839899,1,pubmed20n1016_test.xml,received,2019-06-04
31839899,1,pubmed20n1016_test.xml,revised,2019-10-21
31839899,1,pubmed20n1016_test.xml,accepted,2019-10-23
31839899,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839900,1,pubmed20n1016_test.xml,received,2019-08-26
31839900,1,pubmed20n1016_test.xml,revised,2019-10-07
31839900,1,pubmed20n1016_test.xml,accepted,2019-10-22
31839900,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839901,1,pubmed20n1016_test.xml,received,2019-07-25
31839901,1,pubmed20n1016_test.xml,revised,2019-09-24
31839901,1,pubmed20n1016_test.xml,accepted,2019-10-09
31839901,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839902,1,pubmed20n1016_test.xml,received,2019-08-10
31839902,1,pubmed20n1016_test.xml,accepted,2019-10-23
31839902,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839903,1,pubmed20n1016_test.xml,received,2019-07-03
31839903,1,pubmed20n1016_test.xml,accepted,2019-10-14
31839903,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839904,1,pubmed20n1016_test.xml,received,2019-09-15
31839904,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839904,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839905,1,pubmed20n1016_test.xml,received,2019-01-15
31839905,1,pubmed20n1016_test.xml,revised,2019-09-16
31839905,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839905,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839906,1,pubmed20n1016_test.xml,received,2019-01-21
31839906,1,pubmed20n1016_test.xml,revised,2019-10-08
31839906,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839906,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839907,1,pubmed20n1016_test.xml,received,2019-03-11
31839907,1,pubmed20n1016_test.xml,revised,2019-10-20
31839907,1,pubmed20n1016_test.xml,accepted,2019-11-21
31839907,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839908,1,pubmed20n1016_test.xml,received,2019-07-31
31839908,1,pubmed20n1016_test.xml,revised,2019-11-13
31839908,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839908,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839909,1,pubmed20n1016_test.xml,received,2019-08-12
31839909,1,pubmed20n1016_test.xml,accepted,2019-11-08
31839909,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839910,1,pubmed20n1016_test.xml,pmc-release,2020-05-23
31839910,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839911,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839912,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839913,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839914,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839915,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839916,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839917,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839918,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839919,1,pubmed20n1016_test.xml,received,2019-08-02
31839919,1,pubmed20n1016_test.xml,accepted,2019-11-06
31839919,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839920,1,pubmed20n1016_test.xml,received,2019-08-19
31839920,1,pubmed20n1016_test.xml,accepted,2019-11-06
31839920,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839921,1,pubmed20n1016_test.xml,received,2019-08-07
31839921,1,pubmed20n1016_test.xml,accepted,2019-10-30
31839921,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839922,1,pubmed20n1016_test.xml,received,2019-08-12
31839922,1,pubmed20n1016_test.xml,accepted,2019-11-06
31839922,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839923,1,pubmed20n1016_test.xml,received,2019-08-01
31839923,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839923,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839924,1,pubmed20n1016_test.xml,accepted,2019-11-16
31839924,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839925,1,pubmed20n1016_test.xml,accepted,2019-05-23
31839925,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839926,1,pubmed20n1016_test.xml,accepted,2019-10-07
31839926,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839927,1,pubmed20n1016_test.xml,received,2019-10-17
31839927,1,pubmed20n1016_test.xml,accepted,2019-10-29
31839927,1,pubmed20n1016_test.xml,pmc-release,2020-12-02
31839927,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839928,1,pubmed20n1016_test.xml,received,2018-09-09
31839928,1,pubmed20n1016_test.xml,accepted,2019-05-14
31839928,1,pubmed20n1016_test.xml,pmc-release,2020-05-28
31839928,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839929,1,pubmed20n1016_test.xml,received,2018-09-04
31839929,1,pubmed20n1016_test.xml,accepted,2018-12-15
31839929,1,pubmed20n1016_test.xml,pmc-release,2020-01-16
31839929,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839930,1,pubmed20n1016_test.xml,received,2018-10-01
31839930,1,pubmed20n1016_test.xml,accepted,2018-12-28
31839930,1,pubmed20n1016_test.xml,pmc-release,2020-01-24
31839930,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839931,1,pubmed20n1016_test.xml,received,2018-09-04
31839931,1,pubmed20n1016_test.xml,accepted,2019-03-21
31839931,1,pubmed20n1016_test.xml,pmc-release,2020-05-07
31839931,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839932,1,pubmed20n1016_test.xml,received,2018-09-04
31839932,1,pubmed20n1016_test.xml,accepted,2019-05-07
31839932,1,pubmed20n1016_test.xml,pmc-release,2020-05-28
31839932,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839933,1,pubmed20n1016_test.xml,received,2018-09-22
31839933,1,pubmed20n1016_test.xml,accepted,2019-10-26
31839933,1,pubmed20n1016_test.xml,pmc-release,2020-11-11
31839933,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839934,1,pubmed20n1016_test.xml,received,2019-07-09
31839934,1,pubmed20n1016_test.xml,revised,2019-10-28
31839934,1,pubmed20n1016_test.xml,accepted,2019-11-10
31839934,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839935,1,pubmed20n1016_test.xml,received,2019-04-23
31839935,1,pubmed20n1016_test.xml,revised,2019-11-12
31839935,1,pubmed20n1016_test.xml,accepted,2019-11-19
31839935,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839936,1,pubmed20n1016_test.xml,received,2019-07-25
31839936,1,pubmed20n1016_test.xml,revised,2019-11-07
31839936,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839936,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839937,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839938,1,pubmed20n1016_test.xml,received,2019-04-15
31839938,1,pubmed20n1016_test.xml,revised,2019-11-13
31839938,1,pubmed20n1016_test.xml,accepted,2019-11-28
31839938,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839939,1,pubmed20n1016_test.xml,received,2019-02-06
31839939,1,pubmed20n1016_test.xml,revised,2019-09-24
31839939,1,pubmed20n1016_test.xml,accepted,2019-11-01
31839939,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839940,1,pubmed20n1016_test.xml,received,2019-10-08
31839940,1,pubmed20n1016_test.xml,accepted,2019-11-09
31839940,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839941,1,pubmed20n1016_test.xml,received,2019-01-06
31839941,1,pubmed20n1016_test.xml,accepted,2019-07-09
31839941,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839942,1,pubmed20n1016_test.xml,received,2019-04-10
31839942,1,pubmed20n1016_test.xml,accepted,2019-11-15
31839942,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839943,1,pubmed20n1016_test.xml,received,2019-08-07
31839943,1,pubmed20n1016_test.xml,accepted,2019-10-23
31839943,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839944,1,pubmed20n1016_test.xml,received,2019-06-28
31839944,1,pubmed20n1016_test.xml,accepted,2019-10-17
31839944,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839945,1,pubmed20n1016_test.xml,received,2019-06-20
31839945,1,pubmed20n1016_test.xml,accepted,2019-11-05
31839945,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839946,1,pubmed20n1016_test.xml,received,2018-10-22
31839946,1,pubmed20n1016_test.xml,accepted,2019-08-20
31839946,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839947,1,pubmed20n1016_test.xml,received,2019-06-23
31839947,1,pubmed20n1016_test.xml,accepted,2019-10-02
31839947,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839948,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839949,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839950,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839951,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839952,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839953,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839954,1,pubmed20n1016_test.xml,received,2019-07-10
31839954,1,pubmed20n1016_test.xml,accepted,2019-09-23
31839954,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839955,1,pubmed20n1016_test.xml,received,2019-03-29
31839955,1,pubmed20n1016_test.xml,accepted,2019-05-20
31839955,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839956,1,pubmed20n1016_test.xml,received,2019-05-01
31839956,1,pubmed20n1016_test.xml,accepted,2019-09-18
31839956,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839957,1,pubmed20n1016_test.xml,received,2019-08-05
31839957,1,pubmed20n1016_test.xml,accepted,2019-09-24
31839957,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839958,1,pubmed20n1016_test.xml,received,2019-03-25
31839958,1,pubmed20n1016_test.xml,accepted,2019-06-18
31839958,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839959,1,pubmed20n1016_test.xml,received,2019-06-04
31839959,1,pubmed20n1016_test.xml,accepted,2019-08-06
31839959,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839960,1,pubmed20n1016_test.xml,received,2019-07-29
31839960,1,pubmed20n1016_test.xml,accepted,2019-09-22
31839960,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839961,1,pubmed20n1016_test.xml,received,2019-02-25
31839961,1,pubmed20n1016_test.xml,accepted,2019-05-28
31839961,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839962,1,pubmed20n1016_test.xml,received,2019-06-12
31839962,1,pubmed20n1016_test.xml,accepted,2019-08-12
31839962,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839963,1,pubmed20n1016_test.xml,received,2019-03-23
31839963,1,pubmed20n1016_test.xml,accepted,2019-05-24
31839963,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839964,1,pubmed20n1016_test.xml,received,2019-03-07
31839964,1,pubmed20n1016_test.xml,accepted,2019-05-28
31839964,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839965,1,pubmed20n1016_test.xml,received,2019-01-05
31839965,1,pubmed20n1016_test.xml,revised,2019-06-05
31839965,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839966,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839967,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839968,1,pubmed20n1016_test.xml,received,2018-07-13
31839968,1,pubmed20n1016_test.xml,revised,2019-04-15
31839968,1,pubmed20n1016_test.xml,accepted,2019-04-25
31839968,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839969,1,pubmed20n1016_test.xml,received,2018-12-31
31839969,1,pubmed20n1016_test.xml,revised,2019-05-02
31839969,1,pubmed20n1016_test.xml,accepted,2019-05-23
31839969,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839970,1,pubmed20n1016_test.xml,received,2019-03-04
31839970,1,pubmed20n1016_test.xml,revised,2019-05-20
31839970,1,pubmed20n1016_test.xml,accepted,2019-06-11
31839970,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839971,1,pubmed20n1016_test.xml,received,2019-02-20
31839971,1,pubmed20n1016_test.xml,revised,2019-06-10
31839971,1,pubmed20n1016_test.xml,accepted,2019-07-01
31839971,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839972,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839973,1,pubmed20n1016_test.xml,received,2019-04-08
31839973,1,pubmed20n1016_test.xml,revised,2019-10-29
31839973,1,pubmed20n1016_test.xml,accepted,2019-10-31
31839973,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839974,1,pubmed20n1016_test.xml,received,2019-07-28
31839974,1,pubmed20n1016_test.xml,accepted,2019-10-24
31839974,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839975,1,pubmed20n1016_test.xml,received,2019-07-16
31839975,1,pubmed20n1016_test.xml,accepted,2019-10-20
31839975,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839977,1,pubmed20n1016_test.xml,received,2016-03-18
31839977,1,pubmed20n1016_test.xml,revised,2016-11-25
31839977,1,pubmed20n1016_test.xml,accepted,2016-11-29
31839977,1,pubmed20n1016_test.xml,pmc-release,2020-12-04
31839977,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839976,1,pubmed20n1016_test.xml,received,2019-08-12
31839976,1,pubmed20n1016_test.xml,accepted,2019-10-04
31839976,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839978,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839979,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839980,1,pubmed20n1016_test.xml,received,2019-06-14
31839980,1,pubmed20n1016_test.xml,revised,2019-11-04
31839980,1,pubmed20n1016_test.xml,accepted,2019-11-09
31839980,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839981,1,pubmed20n1016_test.xml,received,2019-09-24
31839981,1,pubmed20n1016_test.xml,revised,2019-11-08
31839981,1,pubmed20n1016_test.xml,accepted,2019-11-14
31839981,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839982,1,pubmed20n1016_test.xml,received,2019-06-19
31839982,1,pubmed20n1016_test.xml,revised,2019-11-04
31839982,1,pubmed20n1016_test.xml,accepted,2019-11-09
31839982,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839983,1,pubmed20n1016_test.xml,received,2018-10-31
31839983,1,pubmed20n1016_test.xml,accepted,2019-08-28
31839983,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839984,1,pubmed20n1016_test.xml,received,2019-07-25
31839984,1,pubmed20n1016_test.xml,accepted,2019-09-18
31839984,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839985,1,pubmed20n1016_test.xml,received,2019-03-02
31839985,1,pubmed20n1016_test.xml,accepted,2019-11-12
31839985,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839986,1,pubmed20n1016_test.xml,received,2018-10-19
31839986,1,pubmed20n1016_test.xml,accepted,2019-10-04
31839986,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839987,1,pubmed20n1016_test.xml,received,2019-06-28
31839987,1,pubmed20n1016_test.xml,accepted,2019-11-04
31839987,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839988,1,pubmed20n1016_test.xml,received,2019-06-28
31839988,1,pubmed20n1016_test.xml,revised,2019-10-12
31839988,1,pubmed20n1016_test.xml,accepted,2019-10-21
31839988,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839989,1,pubmed20n1016_test.xml,received,2019-06-26
31839989,1,pubmed20n1016_test.xml,accepted,2019-09-08
31839989,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839990,1,pubmed20n1016_test.xml,received,2019-09-07
31839990,1,pubmed20n1016_test.xml,accepted,2019-10-31
31839990,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839991,1,pubmed20n1016_test.xml,received,2019-09-23
31839991,1,pubmed20n1016_test.xml,revised,2019-10-29
31839991,1,pubmed20n1016_test.xml,accepted,2019-10-30
31839991,1,pubmed20n1016_test.xml,pmc-release,2020-12-11
31839991,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839992,1,pubmed20n1016_test.xml,received,2019-09-23
31839992,1,pubmed20n1016_test.xml,revised,2019-10-24
31839992,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839992,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839993,1,pubmed20n1016_test.xml,received,2019-08-02
31839993,1,pubmed20n1016_test.xml,revised,2019-10-24
31839993,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839993,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839994,1,pubmed20n1016_test.xml,received,2019-10-08
31839994,1,pubmed20n1016_test.xml,revised,2019-10-24
31839994,1,pubmed20n1016_test.xml,accepted,2019-11-18
31839994,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839995,1,pubmed20n1016_test.xml,received,2019-09-16
31839995,1,pubmed20n1016_test.xml,revised,2019-10-22
31839995,1,pubmed20n1016_test.xml,accepted,2019-11-11
31839995,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839996,1,pubmed20n1016_test.xml,received,2019-07-01
31839996,1,pubmed20n1016_test.xml,accepted,2019-11-06
31839996,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839997,1,pubmed20n1016_test.xml,received,2019-09-19
31839997,1,pubmed20n1016_test.xml,accepted,2019-11-13
31839997,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839998,1,pubmed20n1016_test.xml,received,2019-03-17
31839998,1,pubmed20n1016_test.xml,revised,2019-09-03
31839998,1,pubmed20n1016_test.xml,accepted,2019-09-15
31839998,1,pubmed20n1016_test.xml,entrez,2019-12-17
31839999,1,pubmed20n1016_test.xml,received,2019-08-03
31839999,1,pubmed20n1016_test.xml,revised,2019-09-19
31839999,1,pubmed20n1016_test.xml,accepted,2019-11-03
31839999,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840000,1,pubmed20n1016_test.xml,received,2019-08-29
31840000,1,pubmed20n1016_test.xml,revised,2019-11-01
31840000,1,pubmed20n1016_test.xml,accepted,2019-11-01
31840000,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840001,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840002,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840003,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840004,1,pubmed20n1016_test.xml,received,2019-05-09
31840004,1,pubmed20n1016_test.xml,revised,2019-08-11
31840004,1,pubmed20n1016_test.xml,accepted,2019-08-26
31840004,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840005,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840006,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840007,1,pubmed20n1016_test.xml,received,2019-05-16
31840007,1,pubmed20n1016_test.xml,revised,2019-09-04
31840007,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840008,1,pubmed20n1016_test.xml,received,2019-09-30
31840008,1,pubmed20n1016_test.xml,revised,2019-10-08
31840008,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840009,1,pubmed20n1016_test.xml,received,2019-07-30
31840009,1,pubmed20n1016_test.xml,revised,2019-10-08
31840009,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840010,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840011,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840012,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840013,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840014,1,pubmed20n1016_test.xml,received,2018-10-10
31840014,1,pubmed20n1016_test.xml,accepted,2018-12-25
31840014,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840015,1,pubmed20n1016_test.xml,received,2019-04-04
31840015,1,pubmed20n1016_test.xml,accepted,2019-09-02
31840015,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840016,1,pubmed20n1016_test.xml,pmc-release,2020-06-15
31840016,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840017,1,pubmed20n1016_test.xml,pmc-release,2020-06-15
31840017,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840018,1,pubmed20n1016_test.xml,received,2019-03-11
31840018,1,pubmed20n1016_test.xml,revised,2019-06-27
31840018,1,pubmed20n1016_test.xml,accepted,2019-09-05
31840018,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840019,1,pubmed20n1016_test.xml,received,2019-06-05
31840019,1,pubmed20n1016_test.xml,revised,2019-08-22
31840019,1,pubmed20n1016_test.xml,accepted,2019-09-15
31840019,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840020,1,pubmed20n1016_test.xml,received,2019-05-05
31840020,1,pubmed20n1016_test.xml,revised,2019-09-06
31840020,1,pubmed20n1016_test.xml,accepted,2019-10-07
31840020,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840021,1,pubmed20n1016_test.xml,received,2019-01-26
31840021,1,pubmed20n1016_test.xml,revised,2019-05-17
31840021,1,pubmed20n1016_test.xml,accepted,2019-09-15
31840021,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840022,1,pubmed20n1016_test.xml,entrez,2019-12-17
31840023,1,pubmed20n1016_test.xml,received,2019-10-23
31840023,1,pubmed20n1016_test.xml,accepted,2019-11-07
31840023,1,pubmed20n1016_test.xml,entrez,2019-12-17
