pmid,version,xml_filename,title,journal_full,journal_abbrev
31839990,1,pubmed20n1016_test.xml,Canal of Nuck hernias.,Acta radiologica open,Acta Radiol Open
31839991,1,pubmed20n1016_test.xml,Case Report: Description of two fractures during the use of a powered exoskeleton.,Spinal cord series and cases,Spinal Cord Ser Cases
31839992,1,pubmed20n1016_test.xml,Iron chelation by curcumin suppresses both curcumin-induced autophagy and cell death together with iron overload neoplastic transformation.,Cell death discovery,Cell Death Discov
31839993,1,pubmed20n1016_test.xml,Bcl-2 regulates pyroptosis and necroptosis by targeting BH3-like domains in GSDMD and MLKL.,Cell death discovery,Cell Death Discov
31839994,1,pubmed20n1016_test.xml,"A cysteine near the C-terminus of UCH-L1 is dispensable for catalytic activity but is required to promote AKT phosphorylation, eIF4F assembly, and malignant B-cell survival.",Cell death discovery,Cell Death Discov
31839995,1,pubmed20n1016_test.xml,Disulfide bond-disrupting agents activate the tumor necrosis family-related apoptosis-inducing ligand/death receptor 5 pathway.,Cell death discovery,Cell Death Discov
31839996,1,pubmed20n1016_test.xml,Japanese encephalitis vaccine-specific envelope protein E138K mutation does not attenuate virulence of West Nile virus.,NPJ vaccines,NPJ Vaccines
31839997,1,pubmed20n1016_test.xml,Pandemic influenza virus vaccines boost hemagglutinin stalk-specific antibody responses in primed adult and pediatric cohorts.,NPJ vaccines,NPJ Vaccines
31839998,1,pubmed20n1016_test.xml,Dickkopf-1 contributes to hepatocellular carcinoma tumorigenesis by activating the Wnt/β-catenin signaling pathway.,Signal transduction and targeted therapy,Signal Transduct Target Ther
31839999,1,pubmed20n1016_test.xml,DNA-PKcs promotes alcohol-related liver disease by activating Drp1-related mitochondrial fission and repressing FUNDC1-required mitophagy.,Signal transduction and targeted therapy,Signal Transduct Target Ther
31840000,1,pubmed20n1016_test.xml,MKP-1 reduces Aβ generation and alleviates cognitive impairments in Alzheimer's disease models.,Signal transduction and targeted therapy,Signal Transduct Target Ther
31840001,1,pubmed20n1016_test.xml,Surgical excision and postoperative radiotherapy for keloids.,"Scars, burns & healing",Scars Burn Heal
31840002,1,pubmed20n1016_test.xml,Ray Tracing Generalized Tube Primitives: Method and Applications.,Eurographics Workshop on Visual Computing for Biomedicine,Eurographics Workshop Vis Comput Biomed
31840003,1,pubmed20n1016_test.xml,Vocal Pitch Discrimination in Children with and without Vocal Fold Nodules.,"Applied sciences (Basel, Switzerland)",Appl Sci (Basel)
31840004,1,pubmed20n1016_test.xml,Mesenchymal VEGFA induces aberrant differentiation in heterotopic ossification.,Bone research,Bone Res
31840005,1,pubmed20n1016_test.xml,No Bull: A Case of Alpha-Gal Syndrome Associated With Buffalo Meat Sensitivity.,"Allergy & rhinology (Providence, R.I.)",Allergy Rhinol (Providence)
31840006,1,pubmed20n1016_test.xml,Malignant Chondroid Syringoma With Nose and Paranasal Sinus Extension: A Case Report.,"Allergy & rhinology (Providence, R.I.)",Allergy Rhinol (Providence)
31840007,1,pubmed20n1016_test.xml,Evidence for a Catalytic Strategy to Promote Nucleophile Activation in Metal-Dependent RNA-Cleaving Ribozymes and 8-17 DNAzyme.,ACS catalysis,ACS Catal
31840008,1,pubmed20n1016_test.xml,Determination of the Evolution of Heterogeneous Single Metal Atoms and Nanoclusters under Reaction Conditions: Which Are the Working Catalytic Sites?,ACS catalysis,ACS Catal
31840009,1,pubmed20n1016_test.xml,Low-Temperature Catalytic NO Reduction with CO by Subnanometric Pt Clusters.,ACS catalysis,ACS Catal
31840010,1,pubmed20n1016_test.xml,Immigration Trauma among Hispanic Youth: Missed by Trauma Assessments and Predictive of Depression and PTSD Symptoms.,Journal of Latina/o psychology,J Lat Psychol
31840011,1,pubmed20n1016_test.xml,Fatty Infiltration of Mitral Valve: A Rare Case Report and Review of Literature.,Cureus,Cureus
31840012,1,pubmed20n1016_test.xml,Correction: Depression and Anxiety in Patients with Gastroesophageal Reflux Disorder With and Without Chest Pain.,Cureus,Cureus
31840013,1,pubmed20n1016_test.xml,Predicting Health Care Utilization and Charges Using a Risk Score for Poor Adherence in Pediatric Kidney Transplant Recipients.,Clinical practice in pediatric psychology,Clin Pract Pediatr Psychol
31840014,1,pubmed20n1016_test.xml,Visualization of Sampling and Ionization Processes in Scanning Probe Electrospray Ionization Mass Spectrometry.,"Mass spectrometry (Tokyo, Japan)",Mass Spectrom (Tokyo)
31840015,1,pubmed20n1016_test.xml,Atmospheric Pressure Dark-Current Argon Discharge Ionization with Comparable Performance to Direct Analysis in Real Time Mass Spectrometry.,"Mass spectrometry (Tokyo, Japan)",Mass Spectrom (Tokyo)
31840016,1,pubmed20n1016_test.xml,Differential item functioning and its relevance to epidemiology.,Current epidemiology reports,Curr Epidemiol Rep
31840017,1,pubmed20n1016_test.xml,"Chronic Kidney Disease: Treatment of Comorbidities I: (Nutrition, Growth, Neurocognitive Function, and Mineral Bone Disease).",Current treatment options in pediatrics,Curr Treat Options Pediatr
31840018,1,pubmed20n1016_test.xml,Evaluating learning and change in orthopaedics: What is the evidence-base?,World journal of orthopedics,World J Orthop
31840019,1,pubmed20n1016_test.xml,Epidemiology of syndactyly in New York State.,World journal of orthopedics,World J Orthop
31840020,1,pubmed20n1016_test.xml,Magnetically controlled growing instrumentation for early onset scoliosis: Caution needed when interpreting the literature.,World journal of orthopedics,World J Orthop
31840021,1,pubmed20n1016_test.xml,Synovial chondromatosis of the foot: Two case reports and literature review.,World journal of orthopedics,World J Orthop
31840022,1,pubmed20n1016_test.xml,Targeting HSP90 in malignant gliomas: onalespib as a potential therapeutic.,Translational cancer research,Transl Cancer Res
31840023,1,pubmed20n1016_test.xml,"Corrigendum: Design, Synthesis, and Biological Evaluation of (E)-N'-((1-Chloro-3,4-Dihydronaphthalen-2-yl)Methylene)Benzohydrazide Derivatives as Anti-prostate Cancer Agents.",Frontiers in chemistry,Front Chem
31840024,1,pubmed20n1016_test.xml,Corrigendum: Mucins and Pathogenic Mucin-Like Molecules Are Immunomodulators During Infection and Targets for Diagnostics and Vaccines.,Frontiers in chemistry,Front Chem
31840025,1,pubmed20n1016_test.xml,The Monogamy Paradox: What Do Love and Sex Have to Do With It?,Frontiers in ecology and evolution,Front Ecol Evol
31840026,1,pubmed20n1016_test.xml,Isolation and characterization of E. coli strains causing intramammary infections from dairy animals and wild birds.,International journal of veterinary science and medicine,Int J Vet Sci Med
31840027,1,pubmed20n1016_test.xml,Social Determinants of Polypharmacy in First Generation Mexican Immigrants in the United States.,International journal of travel medicine and global health,Int J Travel Med Glob Health
31840028,1,pubmed20n1016_test.xml,The Vastus Medialis Insertion Is More Proximal and Medial in Patients With Patellar Instability: A Magnetic Resonance Imaging Case-Control Study.,Orthopaedic journal of sports medicine,Orthop J Sports Med
31840029,1,pubmed20n1016_test.xml,Do Rotation and Measurement Methods Affect Reliability of Anterior Cruciate Ligament Tunnel Position on 3D Reconstructed Computed Tomography?,Orthopaedic journal of sports medicine,Orthop J Sports Med
31840030,1,pubmed20n1016_test.xml,Treatment Costs of Matrix-Associated Autologous Chondrocyte Implantation Compared With Microfracture: Results of a Matched-Pair Claims Data Analysis on the Treatment of Cartilage Knee Defects in Germany.,Orthopaedic journal of sports medicine,Orthop J Sports Med
31840031,1,pubmed20n1016_test.xml,Health State Utilities in Children and Adolescents With Osteochondritis Dissecans of the Knee.,Orthopaedic journal of sports medicine,Orthop J Sports Med
31840032,1,pubmed20n1016_test.xml,Comparison of Gastrocnemius Turn Flap and Hamstring Graft for the Treatment of Kuwada Type 3 Chronic Ruptures of the Achilles Tendon: A Retrospective Study.,Orthopaedic journal of sports medicine,Orthop J Sports Med
31840033,1,pubmed20n1016_test.xml,"Pediatric Anterior Cruciate Ligament Reruptures Are Related to Lower Functional Scores at the Time of Return to Activity: A Prospective, Midterm Follow-up Study.",Orthopaedic journal of sports medicine,Orthop J Sports Med
31840034,1,pubmed20n1016_test.xml,Genotyping of the OATP1B1 c. 521 T>C Polymorphism from the Formalin-Fixed Paraffin-Embedded (FFPE) Tissue Specimens: an Optimized Protocol.,Bio-protocol,Bio Protoc
31840035,1,pubmed20n1016_test.xml,In vitro Intestinal Epithelial Wound-healing Assays Using Electric Cell-Substrate Impedance Sensing Instrument.,Bio-protocol,Bio Protoc
31840036,1,pubmed20n1016_test.xml,"Emergency microsurgery for patients with soft tissue, skull, and dura complex defects after trauma: a case report.",Case reports in plastic surgery & hand surgery,Case Reports Plast Surg Hand Surg
31840037,1,pubmed20n1016_test.xml,Where Does the Patient Fit? An Analysis of Word Use Within the Context of Interprofessional Collaborative Care.,Global qualitative nursing research,Glob Qual Nurs Res
31840038,1,pubmed20n1016_test.xml,The Association of Ageist Attitudes With All-Cause Hospitalizations and Mortality.,Gerontology & geriatric medicine,Gerontol Geriatr Med
31840039,1,pubmed20n1016_test.xml,Pediatric Resident Attitudes Toward Inpatient Immunization of Children and Adolescents: Highlighting Differences in Human Papillomavirus Vaccination.,Global pediatric health,Glob Pediatr Health
31840040,1,pubmed20n1016_test.xml,Youth's Perceptions of E-cigarette Advertisements with Cessation Claims.,Tobacco regulatory science,Tob Regul Sci
31840041,1,pubmed20n1016_test.xml,Harm Perceptions of Alternative Tobacco Products among US Adolescents.,Tobacco regulatory science,Tob Regul Sci
31840042,1,pubmed20n1016_test.xml,Tunable assembly of protein-microdomains in living vertebrate embryos.,Advanced biosystems,Adv Biosyst
31840043,1,pubmed20n1016_test.xml,PINK1 phosphorylates ubiquitin predominantly in astrocytes.,NPJ Parkinson's disease,NPJ Parkinsons Dis
31840045,1,pubmed20n1016_test.xml,Experiential Teaching Paradigms: Adapting the Medical Education Literature to Academic Pathology Practice.,Academic pathology,Acad Pathol
31840044,1,pubmed20n1016_test.xml,Report from a multidisciplinary meeting on anxiety as a non-motor manifestation of Parkinson's disease.,NPJ Parkinson's disease,NPJ Parkinsons Dis
31840046,1,pubmed20n1016_test.xml,Educational Case: Aspiration Pneumonia.,Academic pathology,Acad Pathol
31840047,1,pubmed20n1016_test.xml,"Educational Case: Extranodal NK/T-Cell Lymphoma, Nasal Type.",Academic pathology,Acad Pathol
31840048,1,pubmed20n1016_test.xml,Educational Case: Chronic Myeloid Leukemia.,Academic pathology,Acad Pathol
31840049,1,pubmed20n1016_test.xml,Educational Case: Chronic Pulmonary Aspergillosis.,Academic pathology,Acad Pathol
31840050,1,pubmed20n1016_test.xml,Androgen receptor gene expression in primary breast cancer.,NPJ breast cancer,NPJ Breast Cancer
31840051,1,pubmed20n1016_test.xml,Semblance: An empirical similarity kernel on probability spaces.,Science advances,Sci Adv
31840052,1,pubmed20n1016_test.xml,Genomic architecture of parallel ecological divergence: Beyond a single environmental contrast.,Science advances,Sci Adv
31840053,1,pubmed20n1016_test.xml,Single-cell connectomic analysis of adult mammalian lungs.,Science advances,Sci Adv
31840054,1,pubmed20n1016_test.xml,Fluorescence microscopy visualization of the roughness-induced transition between lubrication regimes.,Science advances,Sci Adv
31840055,1,pubmed20n1016_test.xml,A minimally invasive lens-free computational microendoscope.,Science advances,Sci Adv
31840056,1,pubmed20n1016_test.xml,Dosage analysis of the 7q11.23 Williams region identifies BAZ1B as a major human gene patterning the modern human face and underlying self-domestication.,Science advances,Sci Adv
31840057,1,pubmed20n1016_test.xml,Informing trait-based ecology by assessing remotely sensed functional diversity across a broad tropical temperature gradient.,Science advances,Sci Adv
31840058,1,pubmed20n1016_test.xml,Epigenetic stabilization of DC and DC precursor classical activation by TNFα contributes to protective T cell polarization.,Science advances,Sci Adv
31840059,1,pubmed20n1016_test.xml,Mating avoidance in female olive baboons (Papio anubis) infected by Treponema pallidum.,Science advances,Sci Adv
31840060,1,pubmed20n1016_test.xml,The polar regions in a 2°C warmer world.,Science advances,Sci Adv
31840061,1,pubmed20n1016_test.xml,Requirement for translocon-associated protein (TRAP) α in insulin biogenesis.,Science advances,Sci Adv
31840062,1,pubmed20n1016_test.xml,Amino acid exchangeabilities vary across the tree of life.,Science advances,Sci Adv
31840063,1,pubmed20n1016_test.xml,Inverting singlet and triplet excited states using strong light-matter coupling.,Science advances,Sci Adv
31840064,1,pubmed20n1016_test.xml,Atmospheric rivers drive flood damages in the western United States.,Science advances,Sci Adv
31840065,1,pubmed20n1016_test.xml,Dalton's and Amagat's laws fail in gas mixtures with shock propagation.,Science advances,Sci Adv
31840066,1,pubmed20n1016_test.xml,Molecular phenotyping and image-guided surgical treatment of melanoma using spectrally distinct ultrasmall core-shell silica nanoparticles.,Science advances,Sci Adv
31840067,1,pubmed20n1016_test.xml,"Tailoring solvent coordination for high-speed, room-temperature blading of perovskite photovoltaic films.",Science advances,Sci Adv
31840068,1,pubmed20n1016_test.xml,Police violence and the health of black infants.,Science advances,Sci Adv
31840069,1,pubmed20n1016_test.xml,Polymer gel with a flexible and highly ordered three-dimensional network synthesized via bond percolation.,Science advances,Sci Adv
31840070,1,pubmed20n1016_test.xml,FeSe quantum dots for in vivo multiphoton biomedical imaging.,Science advances,Sci Adv
31840071,1,pubmed20n1016_test.xml,Identification of TNFR2 and IL-33 as therapeutic targets in localized fibrosis.,Science advances,Sci Adv
31840072,1,pubmed20n1016_test.xml,Spin-dependent charge transport through 2D chiral hybrid lead-iodide perovskites.,Science advances,Sci Adv
31840073,1,pubmed20n1016_test.xml,Grain boundary decohesion by nanoclustering Ni and Cr separately in CrMnFeCoNi high-entropy alloys.,Science advances,Sci Adv
31840074,1,pubmed20n1016_test.xml,Expedient synthesis of E-hydrazone esters and 1H-indazole scaffolds through heterogeneous single-atom platinum catalysis.,Science advances,Sci Adv
31840075,1,pubmed20n1016_test.xml,The effect of citizenship on the long-term earnings of marginalized immigrants: Quasi-experimental evidence from Switzerland.,Science advances,Sci Adv
31840076,1,pubmed20n1016_test.xml,Carboxylated branched poly(β-amino ester) nanoparticles enable robust cytosolic protein delivery and CRISPR-Cas9 gene editing.,Science advances,Sci Adv
31840078,1,pubmed20n1016_test.xml,Does Curriculum Analysis in Clinical Residency Training Need to be Different?,Journal of medical education and curricular development,J Med Educ Curric Dev
31840079,1,pubmed20n1016_test.xml,Using a Problem/Case-Based Learning Program to Increase First and Second Year Medical Students' Discussions of Health Care Cost Topics.,Journal of medical education and curricular development,J Med Educ Curric Dev
31840080,1,pubmed20n1016_test.xml,Are Standardized Letters of Recommendation in Residency Applications Correlated With Objective Data?,Journal of medical education and curricular development,J Med Educ Curric Dev
31840081,1,pubmed20n1016_test.xml,Synchronous inhibition of mTOR and VEGF/NRP1 axis impedes tumor growth and metastasis in renal cancer.,NPJ precision oncology,NPJ Precis Oncol
31840082,1,pubmed20n1016_test.xml,Interferon-γ signaling is associated with BRCA1 loss-of-function mutations in high grade serous ovarian cancer.,NPJ precision oncology,NPJ Precis Oncol
31840077,1,pubmed20n1016_test.xml,"GWAS on longitudinal growth traits reveals different genetic factors influencing infant, child, and adult BMI.",Science advances,Sci Adv
31840083,1,pubmed20n1016_test.xml,Transient versus Permanent MCA Occlusion in Mice Genetically Modified to Have Good versus Poor Collaterals.,Med one,Med One
31828224,2,pubmed20n1016_test.xml,Small for gestational age babies and depressive symptoms of mothers during pregnancy: Results from a birth cohort in India.,Wellcome open research,Wellcome Open Res
31828225,2,pubmed20n1016_test.xml,"Low-density genetically diverse natural Wolbachia infections in malaria vectors in Kayin state, Myanmar.",Wellcome open research,Wellcome Open Res
31828225,3,pubmed20n1016_test.xml,"Low-density genetically diverse natural Wolbachia infections in malaria vectors in Kayin state, Myanmar.",Wellcome open research,Wellcome Open Res
31828225,4,pubmed20n1016_test.xml,"Detection of diverse Wolbachia 16S rRNA sequences at low titers from malaria vectors in Kayin state, Myanmar.",Wellcome open research,Wellcome Open Res
31828226,2,pubmed20n1016_test.xml,"Perceived facilitators and barriers of enrolment, participation and adherence to a family based structured lifestyle modification interventions in Kerala, India: A qualitative study.",Wellcome open research,Wellcome Open Res
31840090,1,pubmed20n1016_test.xml,Redefining the research hospital.,NPJ digital medicine,NPJ Digit Med
31840089,1,pubmed20n1016_test.xml,ActEarly: a City Collaboratory approach to early promotion of good health and wellbeing.,Wellcome open research,Wellcome Open Res
